,question_id,image-id,question,answer-gt,answer-generated
0,67255013,67255,How many cars are on the crosswalk,0 0 cars are on the crosswalk,3 3 cars are on the train viewed in the picture
1,134103008,134103,Are these people wearing helmets,No these people are not wearing helmets,0 are they playing
2,478240008,478240,Are the men riding a bicycle,No the men are not riding a bicycle,This the hand of is human
3,174091008,174091,How many servings of pizza,8 8 servings of pizza,2 2 servings are on the table
4,151084001,151084,Is the man barefoot,No the man is not barefoot,This the hand of is human
5,346071000,346071,How many dogs in the picture,2 2 dogs in the picture,1 1 dogs in the car
6,405047017,405047,What color is the house on the right,The house on the right is red,In the house present is fridge
7,49853002,49853,What yummy food is pictured,Donut food is pictured,2nd from left person has blonde hair
8,499255000,499255,What side of the man is his center of gravity on,Right of the man is his center of gravity on,0 the skier is wearing
9,534121001,534121,What is above the mantle,Above the mantle is sailboat,2nd from left person has blonde hair
10,327165001,327165,Are there sunglasses in the picture,Yes there are sunglasses in the picture,Cs motor group is advertised on the side of the truck
11,61584003,61584,Are the chairs white at the back,Yes the chairs are white at the back,This the hand of is human
12,390292002,390292,What color is the girls shirt,The girls shirt is white,1 color of the robot is red
13,154324014,154324,Is there a shower curtain,Yes there is a shower curtain,Uphill where are they going
14,405648001,405648,Is this a normalsized suitcase,Yes this is a normalsized suitcase,Amazon is on the mouse pad
15,95841004,95841,What game is this,Baseball is this,Nutribullet is the blender
16,241517006,241517,Is the bus in service,Yes the bus is in service,This the hand of is human
17,565148003,565148,Did he hit the ball,No he did not hit the ball,Uphill where are they going
18,121384007,121384,What type of ducks are they,Seagull ducks are they,2 or mirrors are above the sinks
19,161567000,161567,Is the stove in the photograph gas or electric,The stove in the photograph is electric,gas station with motorcyclist passing on the street in front
20,360624006,360624,How many stop signs are seen,0 0 stop signs are seen,1 1 stop signs are pictured
21,57843003,57843,What kind of cuisine is this,Dessert cuisine is this,Valley central school who owns this bus
22,178671002,178671,Could this be a hotel room,Yes this could be a hotel room,Uphill where are they going
23,9420005,9420,How many females are in the portrait,0 0 females are in the portrait,4 4 males are in the crowd
24,547137000,547137,What is in childs mouth,In childs mouth is toothbrush,0 is in front of the girl with the ponytail
25,97696005,97696,Is this a cubicle,No this is not a cubicle,Ipod apple device is shown
26,543644003,543644,What color are his jeans,Blue are his jeans,Bay street is this
27,218997003,218997,Was the picture taken in a baseball field,Yes the picture was taken in a baseball field,This the hand of is human
28,47752000,47752,How many pieces of pizza are there,4 4 pieces of pizza are there,1 1 pieces of pizza are in his fingers
29,575933001,575933,Which hand is in his pocket,Left hand is in his pocket,0 hand is reaching for the kite
30,150007009,150007,What is happening to the wheels,Down is happening to the wheels,a plane fluies up high in the big blue sky
31,406294000,406294,What type of necklace does she have on,Beaded necklace does she have on,Nlt the big letters do say on the packaging
